token_id,token_raw,token_decoded
124698,Ġà´ªàµįà´°à´ķ, പ്രക
124699,à´ļàµįà´ļàµģ,ച്ചു
124701,à´¿à´¨àµģ,ിനു
124705,à°°à±įà°¸à±į,ర్స్
124707,à®¤à®®à®¿à®´,தமிழ
124710,à¶»à·Ķ,රු
124711,Ġà²®à²Ĥà²¦, ಮಂದ
124712,àµĩà´°à´¿,േരി
124713,àª¿àªķàª¾,િકા
124715,à¯ģà®Ļà¯įà®ķ,ுங்க
124716,àµ¼à´¨àµįà´¨àµį,ർന്ന്
124719,àµģàµ»,ുൻ
124720,à³Ĩà²¯à²¿à²Ĥà²¦,ೆಯಿಂದ
124724,à¤µà¤¾à¤°à¥Ģ,वारी
124725,à®¾à®±à¯ģ,ாறு
124734,à®¾à®´,ாழ
124735,Ġà²¨à²¿à²°à³įà²¦à³ĩà²¶, ನಿರ್ದೇಶ
124736,à¦®à¦¿à¦ķ,মিক
124739,âĢįà´ľ,‍ജ
124740,à¯ģà®ªà¯į,ுப்
124742,Ġà¤Ĺà¤ĩà¤², गइल
124745,Ġà°ĩà°ªà±įà°ªà±ģà°¡à±ģ, ఇప్పుడు
124747,à¤¾à¤ľà¤¾,ाजा
124748,Ġà¦¬à¦°à§įà¦¤, বর্ত
124750,Ġà®Ĩà®¯, ஆய
124751,à´¿à´£,ിണ
124752,Ġà·ĥà¶³, සඳ
124753,Ġà²®à²¹à²¿à²³, ಮಹಿಳ
124754,Ġà²ĩà²², ಇಲ
124755,à±ĩà°¦à±ģ,ేదు
124756,à³ģà²¤à³įà²¤à²¿à²°à³ģà²µ,ುತ್ತಿರುವ
124758,àµģà´®àµįà´ªàµĭ,ുമ്പോ
124759,à°¿à°Łà±Ģ,ిటీ
124760,Ġà®¨à®Łà®¿à®ķ, நடிக
124761,Ġà²¨à²¿à²°à³įà²®, ನಿರ್ಮ
124762,à¶±à·Ķ,නු
124763,à¦¿à¦ľà§įà¦ŀ,িজ্ঞ
124764,à²ªà²Łà³įà²Ł,ಪಟ್ಟ
124766,Ġà¦ľà¦¾à¦¤à§Ģà§Ł, জাতীয়
124768,Ġà¤¨à¤¿à¤Ĺ, निग
124770,Ġà°µà°¿à°¨, విన
124773,à®¿à®²à¯Ī,ிலை
124775,à°Ĥà°¡à±į,ండ్
124778,à¦°à§įà¦¡,র্ড
124782,àµģà´®àµĨà´¨àµįà´¨àµį,ുമെന്ന്
124784,à¶¸à·ļ,මේ
124786,Ġàª¤àª¾àª²à«ģàªķ, તાલુક
124793,âĢĮà°¸,‌స
124795,à¦ķà§įà¦°à¦¾à¦¨à§įà¦¤,ক্রান্ত
124797,Ġà°ķà°¾à°°à±įà°¯à°ķà±įà°°à°®, కార్యక్రమ
124798,à¤ļà¤¾à¤°à¥Ģ,चारी
124801,Ġà°µà°¿à°ľà°¯, విజయ
124802,à²¤à³įà²¸,ತ್ಸ
124803,Ġà®®à®¾à®£, மாண
124804,à²¿à²¯à²¾à²Ĺ,ಿಯಾಗ
124807,àª¾àª³àª¾,ાળા
124809,à¥ĩà¤²à¥Ģ,ेली
124810,Ġà¤®à¤¹à¤¾à¤®, महाम
124811,Ġà¤¸à¤¾à¤Ŀ, साझ
124812,Ġà¤ľà¤¿à¤², जिल
124814,Ġà¤ªà¤¾à¤¹, पाह
124816,Ġà¤¤à¤®, तम
124817,Ġà´ªà´ł, പഠ
124818,Ġà°ªà±įà°°à°¤à±įà°¯, ప్రత్య
124820,Ġà®®à®¾à®¨, மாந
124821,à²ªà²¡,ಪಡ
124822,à²¿à²¸à²¿à²ķà³Ĭà²Ĥà²¡,ಿಸಿಕೊಂಡ
124831,Ġà´®à´¾à´¤, മാത
124833,à¦°à§įà¦ĺ,র্ঘ
124834,à®©à®¾,னா
124835,à¦¾à¦¨à§ĭà¦°,ানোর
124837,Ġà°¨à°¿à°², నిల
124838,àµĢà´²,ീല
124839,à¶Ńà·Ĭà¶Ń,ත්ත
124842,à´®àµĩ,മേ
124843,à±ĥà°¤,ృత
124844,à®®à¯ģà®®à¯į,மும்
124845,à±Īà°¨à°¾,ైనా
124846,Ġàª¬àª¾àª¬, બાબ
124849,à¥īà¤¨,ॉन
124851,à²Ĥà²Ĺà²³à³Ĥà²°,ಂಗಳೂರ
124854,Ġà¦ªà§ĥà¦¥, পৃথ
124856,à®°à¯ģà®®à¯į,ரும்
124857,Ġà´Ĵà´´, ഒഴ
124860,àª¾àª·à«įàªŁà«įàª°,ાષ્ટ્ર
124861,Ġà®ħà®£, அண
124862,Ġà²Ĺà²Ĥà²Ł, ಗಂಟ
124866,à¦²à§ĩà¦¨,লেন
124868,à¦¬à¦°à§įà¦¤,বর্ত
124870,à¤¿à¤¨à¥į,िन्
124871,à¤¾à¤¹à¤°à¤£,ाहरण
124872,àµĩà´·àµ»,േഷൻ
124874,à¶½à·Ĭà¶½,ල්ල
124875,à¨¾à¨ī,ਾਉ
124878,Ġà°ľà°°, జర
124880,Ġà¤Ĩà¤ķà¤°à¥įà¤·, आकर्ष
124881,à°°à°ķ,రక
124884,Ġà°Ĵà°ķà±įà°ķ, ఒక్క
124885,Ġà®®à¯ģà®´, முழ
124887,âĢįà´Łàµįà´Łàµį,‍ട്ട്
124889,Ġà°ħà°¡, అడ
124890,Ġà¤¡à¥īà¤ķ, डॉक
124892,à¤¶à¥įà¤ķ,श्क
124893,à¤¾à¤Ĥà¤ļà¤¾,ांचा
124894,à´²à´ªàµįà´ª,ലപ്പ
124895,Ġà¤Ĩà¤¬, आब
124899,Ġà°Ńà°¾à°Ĺ, భాగ
124902,à¥ģà¤ĵ,ुओ
124903,à±ģà°ķà±ģà°¨à°¿,ుకుని
124907,à°ķà°¾à°¶,కాశ
124909,Ġà²Ĵà²Ĥà²¦, ಒಂದ
124911,Ġà´¸àµ¼à´ķàµįà´ķ, സർക്ക
124916,Ġà´µà´¾à´¹, വാഹ
124917,à©Ľ,ਜ਼
124919,à¯ģà®Łà¯Īà®¯,ுடைய
124920,à´¿à´¤à´¿,ിതി
124921,à°¾à°®à±į,ామ్
124922,à²¿à²¶,ಿಶ
124923,à²¾à²ķà³į,ಾಕ್
124926,Ġà°ªà°Łà±įà°Ł, పట్ట
124929,à´¾à´Ĺà´¤,ാഗത
124932,Ġà´¸à´¹à´¾à´¯, സഹായ
124935,àŃĭ,ୋ
124936,Ġà²ĩà²²à²¾à²ĸ, ಇಲಾಖ
124938,Ġà®ªà¯ģà®ķ, புக
124939,à§Łà¦¾à¦®à§Ģ,য়ামী
124945,à°¿à°¡,ిడ
124947,à³ĭà²Ĺà³įà²¯,ೋಗ್ಯ
124949,Ġà°²à±ĩà°ķ, లేక
124952,à´´à´¿à´ķàµįà´ķ,ഴിക്ക
124953,àª¦à«įàª¦,દ્દ
124955,à³ĭà²§,ೋಧ
124956,à³įà²ł,್ಠ
124957,à¤§à¥ĩ,धे
124961,à²®à²Ĥà²¤à³įà²°,ಮಂತ್ರ
124962,à¤¾à¤Ĥà¤¶,ांश
124963,àªµàª¾àª¦,વાદ
124965,Ġàª¹à«ĭàª¸à«įàªª, હોસ્પ
124969,à®¿à®ļà¯įà®ļ,ிச்ச
124976,à´¿à´ķàµįà´ķàµģà´ķ,ിക്കുക
124978,à³ĭà²ķ,ೋಕ
124982,à§Łà¦¸,য়স
124983,à°¾à°¯à°ķ,ాయక
124984,à¯Īà®ķà®³à¯Ī,ைகளை
124985,âĢĮà°µ,‌వ
124986,Ġà¤ªà¤¢, पढ
124987,à²¿à²¨à³įà²¨à³Ĩ,ಿನ್ನೆ
124988,à²ľà²¨,ಜನ
124989,à§ĥà¦¹,ৃহ
124990,à±ĭà°µ,ోవ
124992,à«įàªŀ,્ઞ
124993,Ġà°ħà°¯à°¿à°¨, అయిన
124994,à´¾à´ķàµįà´ķà´¿à´¯,ാക്കിയ
124995,à¦¾à¦¸à§įà¦¤,াস্ত
124998,àµĩà´¤,േത
124999,Ġà´¨à´®àµįà´®, നമ്മ
125000,Ġà°Ĺà°¤, గత
125001,à´Ļàµįà´Ļà´³àµĨ,ങ്ങളെ
125002,Ġà°µà±Ĩà°³à±įà°², వెళ్ల
125003,Ġà¤¨à¤¿à¤®, निम
125004,Ġà¤ļà¤¿à¤ķà¤¿à¤¤, चिकित
125007,Ġà°ıà°°à±įà°ª, ఏర్ప
125008,à´£àµįà´Łàµģà´Ĥ,ണ്ടും
125009,Ġà®µà®¯, வய
125010,à§ľà¦¾,ড়া
125017,Ġà°Ĩà°°à±ĭ, ఆరో
125018,àª¾àªľà«ĩàª¤,ાજેત
125023,Ġà¦ķà¦°à§įà¦®à¦ķà¦°à§įà¦¤, কর্মকর্ত
125024,à°¾à°²à±į,ాల్
125025,Ġà²ħà²®, ಅಮ
125026,à§ĩà¦°à¦¾,েরা
125029,à°¿à°Ĥà°Ł,ింట
125030,à¨¾à¨ķ,ਾਕ
125031,à¤°à¥įà¤¬,र्ब
125033,à¦¾à¦¤à¦¾,াতা
125037,à®Łà¯ģà®¤à¯įà®¤à¯ģ,டுத்து
125039,à¥¤âĢĻĊĊ,"।’

"
125040,à¶±à·Ĵ,නි
125042,à¯ģà®³à¯įà®³à®©à®°à¯į,ுள்ளனர்
125043,Ġà´¸à´¨àµįà´¦, സന്ദ
125044,à°¾à°¬à±ģ,ాబు
125045,à¦¾à¦ķà§įà¦¤,াক্ত
125048,à´¯àµį,യ്
125050,Ġà¤«à¥įà¤², फ्ल
125051,à¦¨à§Īà¦¤à¦¿à¦ķ,নৈতিক
125052,Ġà¦¬à¦¿à¦·à§Łà§ĩ, বিষয়ে
125053,à¥Įà¤²,ौल
125055,àª¦àª°à«įàª¶,દર્શ
125057,Ġà´ªàµįà´°à´¤àµįà´¯àµĩ, പ്രത്യേ
125059,à²¿à²¹,ಿಹ
125064,Ġà´ªà´°à´¾à´¤, പരാത
125065,àª¾àªµàªµàª¾,ાવવા
125066,à°¾à°Ĥà°¡à±į,ాండ్
125069,à¶ļà·Ĵ,කි
125074,à¯Īà®¨à¯įà®¤,ைந்த
125077,à«ĩàª¯,ેય
125078,ĠàªĹàª£, ગણ
125079,à¤¿à¤§à¤¾à¤¨,िधान
125080,à¦¨à§įà¦¤à§įà¦°à¦£,ন্ত্রণ
125081,Ġà²Ńà³ĩà²Ł, ಭೇಟ
125082,à¦¿à§±,িৱ
125083,Ġà²ħà²Ĺ, ಅಗ
125084,Ġà°ķà±Ĭà°¨, కొన
125085,à¥īà¤°à¥įà¤®,ॉर्म
125086,Ġà°¤à°ªà±įà°ª, తప్ప
125092,à¤¹à¤°à¥ĩ,हरे
125095,Ġà¦¨à¦¿à¦¹, নিহ
125098,Ġà°¨à°®, నమ
125100,à¦¿à¦¸à§įà¦¥,িস্থ
125105,Ġà¤²à¥įà¤¯, ल्य
125106,à¤µà¥ģà¤¡,वुड
125111,àµįà´£,്ണ
125112,à¥ģà¤¢,ुढ
125113,à³ĥà²·,ೃಷ
125114,à±ģà°ķà±ģà°¨à±įà°¨à°¾à°°à±ģ,ుకున్నారు
125116,Ġà°®à±Ģà°°à±ģ, మీరు
125119,à¨¾à¨¡,ਾਡ
125120,à¦ļà¦¿à¦¤,চিত
125122,àµĩà´ķàµįà´ķ,േക്ക
125123,Ġà¦Ĩà¦¨à§įà¦¤, আন্ত
125124,Ġà¤Ńà¤¨à¥įà¤¦à¤¾, भन्दा
125125,à¦Ĺà§ģà¦²à§ĭ,গুলো
125128,à®¾à®²à¯ģà®®à¯į,ாலும்
125129,à¦¾à¦°à¦¿,ারি
125130,à²¾à²¨à³Ĩ,ಾನೆ
125131,àª¨àª®àª¾àªĤ,નમાં
125133,à´¹à´¿à´ļàµįà´ļàµģ,ഹിച്ചു
125136,àªĤàªĹà«įàª°à«ĩàª¸,ંગ્રેસ
125137,à´±àµį,റ്
125139,Ġà¦¬à§įà¦¯à¦¬à¦¸, ব্যবস
125140,àµĨà´Łàµģà´ķàµįà´ķ,െടുക്ക
125141,à¦Ļà§įà¦Ĺà¦²,ঙ্গল
125145,àªķà«ĭàªŁ,કોટ
125147,Ġà¤īà¤¦à¥įà¤¦, उद्द
125148,Ġà²ļà³ģà²¨, ಚುನ
125149,à°¾à°Łà±ģ,ాటు
125151,à¦°à¦¾à¦¸,রাস
125153,à´¤à´®,തമ
125154,à«ĩàªĹ,ેગ
125155,Ġà¦¨à¦¿à¦°à§įà¦®, নির্ম
125158,Ġà²¸à²Ń, ಸಭ
125161,àª¿àªķà«įàª·,િક્ષ
125164,Ġà¨¹à©ģ, ਹੁ
125167,à¥Īà¤²à¥ĩ,ैले
125169,Ġà²¦à³Ĭ, ದೊ
125170,àªķàª¾àª¶,કાશ
125171,à´¤àµįà´¤à´¿à´²à´¾à´£àµį,ത്തിലാണ്
125175,à´£à´¿,ണി
125176,âĢįà´¹,‍ഹ
125177,-à¦¬,-ব
125178,Ġà²İà²¨à³įà²¨, ಎನ್ನ
125179,Ġàª®à«Ģàª¡, મીડ
125180,à²¿à²¯à²¾,ಿಯಾ
125181,à¦¾à¦¶à¦¿,াশি
125183,àª¸à«įàª¤à«ģ,સ્તુ
125185,Ġà¤¬à¤¢à¥Ģ, बढी
125186,à³ĭà²¦,ೋದ
125189,à¤°à¥įà¤Ń,र्भ
125190,Ġà¤ªà¥įà¤°à¤¤à¤¿à¤¬, प्रतिब
125192,à´£àµįà´¡,ണ്ഡ
125193,à¤ķà¤°à¥įà¤¤à¤¾,कर्ता
125194,Ġà¤ªà¤°à¤¿à¤ļ, परिच
125199,à´¿à´ķà´³àµĨ,ികളെ
125203,à¤¾à¤§à¥įà¤¯à¤ķà¥įà¤·,ाध्यक्ष
125204,àª¾àª§,ાધ
125205,à¨¾à¨ª,ਾਪ
125206,à§ĩà¦¦à§ĩà¦°,েদের
125209,Ġà¤²à¥ĩà¤², लेल
125210,à´¿à´Łàµįà´Łàµį,ിട്ട്
125215,à¥įà¤°à¤¿à¤¯,्रिय
125216,Ġà¦ªà¦°à¦¿à¦·, পরিষ
125224,à¤ķà¥įà¤¸à¤°,क्सर
125226,àµĨà´Łàµģà´¤àµįà´¤àµģ,െടുത്തു
125227,àª¾àª°à«įàªĹ,ાર્ગ
125228,Ġà°Ĩà°¦, ఆద
125229,à´¾àµ¾,ാൾ
125230,à¦¬à¦¿à¦¦à§įà¦¯à¦¾à¦²,বিদ্যাল
125232,à²Ĺà²³à²¿à²Ĥà²¦,ಗಳಿಂದ
125233,à¤®à¥į,म्
125236,Ġà¦¬à¦¾à¦¡à¦¼, বাড়
125239,Ġà°Ĺà±įà°°à°¾à°®, గ్రామ
125243,Ġà°ħà°¯à±įà°¯, అయ్య
125244,Ġà¦¨à¦®, নম
125246,à¤¾à¤ıà¤°,ाएर
125247,à°Ĥà°¦à±įà°°,ంద్ర
125249,à²¸à²Ń,ಸಭ
125253,à¤®à¤¹,मह
125254,Ġà®ªà®ķà¯ģà®¤, பகுத
125260,à¤¡à¤¼à¤ķ,ड़क
125262,Ġà´¹àµĪ, ഹൈ
125267,à±ĩà°·à±į,ేష్
125269,à±ģà°¤à±ĭà°Ĥà°¦à°¿,ుతోంది
125270,Ġà¶´à·Ķ, පු
125271,à²¿à²¯à²¾à²Ĺà²¿,ಿಯಾಗಿ
125272,Ġà¤¦à¤¿à¤¶, दिश
125273,à´Ĺàµįà´°à´¸àµį,ഗ്രസ്
125274,Ġà·Ģà·Ĳà¶©, වැඩ
125276,Ġà®ħà®®à¯Īà®ļà¯įà®ļ, அமைச்ச
125277,Ġà´ħà´µà´¤, അവത
125278,à¥¤âĢĿĊĊ,"।”

"
125279,Ġà´ªà´°à´¿à´ªà´¾à´Ł, പരിപാട
125281,Ġà°ħà°¨à±įà°¨à°¾à°°à±ģ, అన్నారు
125282,à´¾à´§àµįà´¯à´®,ാധ്യമ
125283,à¤¾à¤¨à¤¦à¤¾à¤°,ानदार
125285,à®ªà¯įà®ªà®Łà¯įà®Łà®¤à¯ģ,ப்பட்டது
125287,à¦¿à¦¤à§įà¦¯,িত্য
125291,Ġà¤ļà¤¿à¤¨, चिन
125292,à¥įà¤¯à¤¾à¤°à¥įà¤¥,्यार्थ
125293,à¤¾à¤®à¥įà¤°à¥ĭ,ाम्रो
125295,Ġà´ķà´£àµįà´£, കണ്ണ
125298,Ġà²µà²¿à²ļ, ವಿಚ
125303,àª¾àª³à«Ģ,ાળી
125304,Ġà¤ħà¤µà¤§, अवध
125308,Ġà¶Ķà¶¶, ඔබ
125309,à¦ķà¦¾à¦°à§Ģ,কারী
125310,à´Ļàµįà´Ļà´¨àµĨ,ങ്ങനെ
125313,Ġà°¸à°°, సర
125316,à¦¾à¦¹à§Ģ,াহী
125318,àµĢà´¨,ീന
125321,à°¿à°¬,ిబ
125323,à±Ĩà°Ĥà°¬,ెంబ
125324,àª¾àª°à«įàª¥à«Ģ,ાર્થી
125331,à³ģà²¤,ುತ
125332,à¥ģà¤ĵà¤Ĥ,ुओं
125334,à¤¿à¤Ĥà¤ķ,िंक
125335,Ġà¤ķà¤¤, कत
125336,à±ĩà°Łà±į,ేట్
125338,Ġà¤ĵà¤ķà¤°, ओकर
125339,à°¾à°ªà±įà°¤,ాప్త
125340,à§ĭà¦¬,োব
125341,à³įà²°à³Ģà²¯,್ರೀಯ
125343,à¤²à¥ĭà¤¡,लोड
125345,âĢĮà°Ł,‌ట
125348,à«Ĥàª²,ૂલ
125349,à®¾à®µà®¤à¯ģ,ாவது
125352,à¦¨à§įà¦¦à¦°,ন্দর
125354,Ġà¤¨à¤Ń, नभ
125355,Ġà¤¤à¤¥, तथ
125358,à¯Īà®ķà¯įà®ķà¯ģ,ைக்கு
125359,Ġà¤°à¥Ĥà¤ªà¤®à¤¾, रूपमा
125360,Ġà¤ĩà¤ļà¥įà¤Ľ, इच्छ
125362,à¯ģà®µà®°à¯į,ுவர்
125363,à±Ģà°ªà±Ģ,ీపీ
125364,à¤ĩà¤°,इर
125365,à¥ģà¤ªà¤°à¥įà¤¨à¥ĩ,ुपर्ने
125366,à§ĭà¦¦,োদ
125367,Ġà¦Ĩà¦ĵà§Łà¦¾à¦®à§Ģ, আওয়ামী
125368,Ġàªµà«Ģàª¡, વીડ
125371,à®¿à®®à¯ģà®ķ,ிமுக
125373,à¯įà®ķà®¿à®±,்கிற
125374,Ġà¤¬à¥ģà¤Ŀ, बुझ
125375,Ġà´ľàµĤ, ജൂ
125379,àµĭà´±,ോറ
125380,Ġà®®à®£, மண
125381,à±ģà°Łà±įà°Ł,ుట్ట
125382,à¤®à¥įà¤Ń,म्भ
125385,Ġà°ķà°¨à°¿à°ª, కనిప
125386,à®¿à®°à¯ģà®ķà¯įà®ķ,ிருக்க
125388,à¬£,ଣ
125389,àª¿àª¯àª¨,િયન
125390,à¶±à·Ĭà¶Ń,න්ත
125392,à´¾à´¨àµģà´³àµįà´³,ാനുള്ള
125395,à¦¦à¦¿à¦ķà§ĩ,দিকে
125396,à±Ĭà°ķà±įà°ķ,ొక్క
125397,Ġà²°à²¾à²·à³įà²Ł, ರಾಷ್ಟ
125398,Ġà°ħà°®, అమ
125400,Ġà¤Ńà¥ģà¤Ĺ, भुग
125401,Ġà°Ĺà±ģà°°à±įà°¤, గుర్త
125404,Ġà¤ªà¥įà¤°à¤Ń, प्रभ
125406,à±Ģà°µà±ģà°¡à±į,ీవుడ్
125410,à¦¤à§ĩà¦ĩ,তেই
125411,àµĤà´³,ൂള
125412,àµģà´ķà´³àµģà´Ĥ,ുകളും
125417,à¥ĩà¤°à¤¾,ेरा
125418,à¨¿à¨Ĩà¨Ĥ,ਿਆਂ
125419,Ġà°ªà°°, పర
125420,à¦¾à§Łà§Ģ,ায়ী
125421,Ġà´¶à´ķàµįà´¤, ശക്ത
125422,à®¾à®£à¯įà®Ł,ாண்ட
125423,Ġàª¥à«ĭàª¡, થોડ
125425,à¤°à¥įà¤Ľ,र्छ
125429,Ġà²µà²¿à²¦à³įà²¯à²¾à²°à³įà²¥, ವಿದ್ಯಾರ್ಥ
125431,à·Ģà·ĥ,වස
125432,à²¿à²£,ಿಣ
125436,Ġà¤ķà¤¾à¤łà¤®à¤¾à¤¡à¥Įà¤Ĥ, काठमाडौं
125437,Ġà²µà³Ĩ, ವೆ
125438,àªµàª£à«Ģ,વણી
125440,à«įàª¤àª¿,્તિ
125443,Ġà®ķà®¾à®°à®£, காரண
125444,à±ĩà°¯,ేయ
125445,à¦£à§ĩà¦°,ণের
125446,à¦¨à¦¤,নত
125447,à¥ĥà¤¹,ृह
125450,Ġà¨¶, ਸ਼
125452,à±įà°Łà±į,్ట్
125453,Ġà¦¨à§ĩà¦ĵ, নেও
125457,Ġà°µà°¾à°Ł, వాట
125459,à´°à´¿à´ªàµįà´ª,രിപ്പ
125461,à´¤àµģ,തു
125462,à¤²à¥Ģà¤µà¥ģà¤¡,लीवुड
125463,ĠàªħàªĹ, અગ
125468,à¥ĩà¤ª,ेप
125470,Ġà¤¨à¤¿à¤·, निष
125471,Ġà°ķà°¾à°°à°£, కారణ
125472,Ġà°ªà±įà°°à°¸à±įà°¤à±ģà°¤à°Ĥ, ప్రస్తుతం
125474,à©°à¨ľà¨¾à¨¬,ੰਜਾਬ
125476,à·Ĵà¶ºà·ı,ියා
125477,à¯ģà®ķà®³à¯Ī,ுகளை
125478,à®¿à®´à®®à¯Ī,ிழமை
125479,à¤¸à¥įà¤¤à¥Ģ,स्ती
125480,à´¾à´«,ാഫ
125482,à²®à³į,ಮ್
125486,à¤Łà¥įà¤Ł,ट्ट
125490,à¦¿à¦¹à¦¾à¦¸,িহাস
125493,à¤¿à¤¯à¤¾à¤°,ियार
125494,à²¿à²¤à³įà²¯,ಿತ್ಯ
125496,Ġà¦®à§ĩà§Ł, মেয়
125497,à²Łà³įà²Łà²¿,ಟ್ಟಿ
125498,àªŃàª¾àªµ,ભાવ
125499,Ġà¤®à¤¾à¤Ŀ, माझ
125501,à¬Ł,ଟ
125503,à¦¾à¦§à¦¿à¦ķ,াধিক
125504,à¶ļà·Ķ,කු
125507,Ġà®¨à®¾à®³, நாள
125509,Ġà¤ªà¥įà¤°à¤¤à¤¿à¤¯à¥ĭà¤Ĺ, प्रतियोग
125514,âĢįà´£,‍ണ
125515,à²¿à²Ĥà²¤,ಿಂತ
125516,à´¸à´Ń,സഭ
125519,Ġà²µà²¿à²ľ, ವಿಜ
125523,à¥īà¤°à¥įà¤¡,ॉर्ड
125524,à¤°à¥įà¤Ĺà¤¤,र्गत
125528,Ġà¤ķà¤¥, कथ
125530,à²¿à²¸à²²,ಿಸಲ
125534,Ġà°Łà±įà°µ, ట్వ
125535,à¨¾à¨°à©ĩ,ਾਰੇ
125536,à¥įà¤°à¥Ģà¤¨,्रीन
125537,à¤°à¥ĩà¤ķ,रेक
125547,Ġà´®à´¹, മഹ
125548,à¤¿à¤ķà¥įà¤¤,िक्त
125549,à®Ļà¯įà®ķà®³à¯ģà®ķà¯įà®ķà¯ģ,ங்களுக்கு
125552,Ġà´īà´Ł, ഉട
125557,à¶Ł,ඟ
125558,à±Ĭà°¨à±įà°¨à°¾à°°à±ģ,ొన్నారు
125560,ĠàªĨàª¤, આત
125561,à®¨à¯įà®¨,ந்ந
125563,Ġàª«à«ĭàªŁ, ફોટ
125564,à¤¨à¥įà¤ļ,न्च
125565,à¥ģà¤Ńà¤¯à¥ĭ,ुभयो
125566,Ġà´Ĩà´°àµĭà´Ĺ, ആരോഗ
125569,à´ľà´¨,ജന
125573,à¤¿à¤Ĺà¤¤,िगत
125577,Ġà¦¸à§įà¦®, স্ম
125580,Ġà¶¯à·Ĳ, දැ
125581,Ġà¤°à¤¿à¤¶, रिश
125584,à²¾à²¥,ಾಥ
125587,Ġà´ķàµĭà´£àµį, കോണ്
125588,à§ĩà¦¯à¦¼à§ĩ,েয়ে
125591,Ġà®¤à®±à¯įà®ª, தற்ப
125592,à¨¤à¨°,ਤਰ
125600,Ġà®¤à¯Ĭà®´, தொழ
125601,à°Ĥà°²à±ĭà°¨à°¿,ంలోని
125602,à¦¦à¦¨à§įà¦¤,দন্ত
125603,à´¿à´¨àµįà´¤,ിന്ത
125605,àµģà´¤à´¿,ുതി
125606,à´¾à´°à´£,ാരണ
125607,âĢĮà°²à±ģ,‌లు
125608,àµģà´ķàµįà´ķàµį,ുക്ക്
125610,à¤¬à¥ģà¤ķ,बुक
125611,Ġà´µà´¾àµ¼, വാർ
125613,àª°àª¨à«ĩ,રને
125614,à¥įà¤ļà¤°,्चर
125616,à¤¾à¤°à¤¿à¤¤,ारित
125617,Ġà°ķà±ģà°Ł, కుట
125622,Ġà¶¸à·Ķ, මු
125624,Ġà°ļà±Ĥà°¸, చూస
125625,Ġà¤¨à¤¿à¤§, निध
125629,ĠàªħàªĤàª¦, અંદ
125630,Ġà¦¶à§įà¦°, শ্র
125632,à¯Īà®¯à®¿à®©à¯į,ையின்
125635,à²°à³Ĩà²¦,ರೆದ
125636,Ġàªħàª¨à«ģàªŃ, અનુભ
125640,à¦¿à¦¸à§įà¦Ł,িস্ট
125643,àµĩà´ľàµį,േജ്
125644,à²®à²¨,ಮನ
125646,Ġà¤ªà¥ģà¤Ĺà¥ĩ, पुगे
125647,à²¿à²°à²¿à²¯,ಿರಿಯ
125648,Ġà®ĩà®°à¯ģà®ªà¯įà®ª, இருப்ப
125651,à®¾à®¨à¯įà®¤,ாந்த
125653,à¦¾à¦Ļà§įà¦Ĺ,াঙ্গ
125655,à²¿à²Ĺà²³à²¨à³įà²¨à³ģ,ಿಗಳನ್ನು
125656,àŃĢ,ୀ
125661,à¥ĩà¤¶à¥įà¤¯,ेश्य
125664,à±ģà°¤à±ĭ,ుతో
125665,à²Łà³ģà²Ĥà²¬,ಟುಂಬ
125667,Ġà¦ªà§įà¦°à§Ł, প্রয়
125668,àµĩà´±àµįà´±àµį,േറ്റ്
125670,à¥įà¤ķà¤¾à¤²,्काल
125671,Ġà¤ªà¤Ľ, पछ
125672,Ġà¤¸à¥įà¤µà¥Ģ, स्वी
125673,à¦¾à¦ķà§įà¦·,াক্ষ
125674,Ġà°¦à±ĩà°µ, దేవ
125675,à²Ĥà²¬à²°à³į,ಂಬರ್
125677,Ġà¤Ńà¤¿à¤¡, भिड
125678,à²ªà³į,ಪ್
125679,Ġà´¨à´¿à´±, നിറ
125680,à´´à´¿à´ķàµįà´ķàµĭà´Łàµį,ഴിക്കോട്
125681,à®¯à¯į,ய்
125682,à´¿à´ļàµįà´ļà´¤,ിച്ചത
125683,Ġà°µà°¿à°µà°°, వివర
125684,Ġà¦¬à¦¿à¦ı, বিএ
125685,Ġà´¸à´Ĥà´¬à´¨àµįà´§, സംബന്ധ
125686,Ġà¤²à¥ľ, लड़
125687,à¤Ńà¤¨à¥įà¤¦à¤¾,भन्दा
125688,Ġà·Ģà·Ļà¶±, වෙන
125690,à§Ģà§Łà§ĩ,ীয়ে
125691,Ġà®ļà®¾à®°, சார
125692,à¶ĳ,එ
125694,Ġà¤¸à¤®à¤¸à¥įà¤¯, समस्य
125695,Ġà´µà´¿à´¤, വിത
125696,à®Ĵ,ஒ
125700,à±Ĥà°¤,ూత
125702,àª¾àªĤàª§à«Ģ,ાંધી
125706,Ġà´ļàµĭà´¦, ചോദ
125711,à²¬à³į,ಬ್
125712,à²¾à²§à²¿à²ķ,ಾಧಿಕ
125713,Ġà²¨à²¡à³ģà²µ, ನಡುವ
125714,Ġàª¦àª°à«įàª¶, દર્શ
125716,Ġà´ķà´´à´¿à´¯, കഴിയ
125717,Ġà°ľà°°à°¿à°Ĺà°¿à°¨, జరిగిన
125718,à¤·à¤£,षण
125719,Ġà°µà±įà°¯à°µ, వ్యవ
125720,àµĢà´·àµį,ീഷ്
125723,Ġà¦¶à§ģà¦ķ, শুক
125726,Ġà¤¨à¤¿à¤¶, निश
