token_id,token_raw,token_decoded
128202,Ġà´ħà´µà´°àµģà´ŁàµĨ, അവരുടെ
128203,à³įà²°à²®,್ರಮ
128205,Ġà´ĩà´¨à´¿, ഇനി
128207,Ġà¤¯à¥ĭà¤Ĺà¤¦à¤¾à¤¨, योगदान
128209,à¤®à¥ĩà¤°,मेर
128210,Ġà¤ķà¥Īà¤², कैल
128212,Ġà²Ńà²¾à²°à²¤à³Ģà²¯, ಭಾರತೀಯ
128213,Ġà¤ķà¥ĩà¤Ĥà¤¦, केंद
128215,Ġà¦®à¦°, মর
128216,Ġà´ªàµĭà´²àµĨ, പോലെ
128218,à®¿à®¯à®¤à¯ģ,ியது
128220,Ġà¤®à¤²à¤¾, मला
128221,Ġà°ļà±Ĥà°¸à±įà°¤, చూస్త
128222,Ġà°ĺà°Łà°¨, ఘటన
128225,Ġà¤¬à¤¿à¤ķà¥įà¤°à¥Ģ, बिक्री
128226,à¤¾à¤§à¤¿à¤ķà¤¾à¤°à¥Ģ,ाधिकारी
128227,Ġà¤¸à¤Ĥà¤ķà¤Ł, संकट
128229,Ġà®¨à®¾à®®à¯į, நாம்
128231,Ġà²®à²Ĥà²¦à²¿, ಮಂದಿ
128232,àª¸à«įàª®àª¾àª¤,સ્માત
128233,ĠàªĨàªĹàª¾àª®à«Ģ, આગામી
128234,Ġà¤µà¥ĭà¤Ł, वोट
128235,Ġà²ļà²¿à²ķà²¿à²¤à³įà²¸, ಚಿಕಿತ್ಸ
128237,Ġà´Ĵà´´à´¿à´µ, ഒഴിവ
128240,àª¿àªĤàª¦,િંદ
128241,Ġà´¬à´¿à´ľàµĨ, ബിജെ
128242,à¦°à§įà¦¤à¦¿,র্তি
128243,à«Ģàªĵàª¨à«ĩ,ીઓને
128245,à¤¿à¤¹à¤¾à¤°,िहार
128246,àª¸à«įàªŁàª®,સ્ટમ
128247,à¤£à¥įà¤¯à¤¾à¤¤,ण्यात
128248,Ġà¤µà¤¾à¤¤à¤¾à¤µà¤°à¤£, वातावरण
128249,Ġà²ªà³ģà²¸à³įà²¤à²ķ, ಪುಸ್ತಕ
128252,Ġà¦ıà¦²à¦¾à¦ķà¦¾à§Ł, এলাকায়
128253,à°¾à°Ĥà°Ĺà±įà°°à±Ĩà°¸à±į,ాంగ్రెస్
128255,Ġà°®à°¾à°Łà±įà°²à°¾à°¡à±ģà°¤à±Ĥ, మాట్లాడుతూ
128257,Ġàªľàª¶à«ĩ, જશે
128259,à²ļà²¿à²¤,ಚಿತ
128260,à²¿à²¨à³į,ಿನ್
128261,Ġà²¸à²¾à²ķ, ಸಾಕ
128264,Ġàªľà«Ģàª¤, જીત
128265,àª¨àª¿àªµ,નિવ
128266,Ġà´µà´¿à´·à´¯, വിഷയ
128268,Ġàª¨àªľàª°, નજર
128270,Ġà¤¸à¥ģà¤Ŀ, सुझ
128273,à¤ķà¥įà¤ķà¤°,क्कर
128274,à´¿à´¦àµįà´§,ിദ്ധ
128275,Ġà¦ħà¦Ńà¦¿à¦¯à¦¾à¦¨, অভিযান
128277,à®¿à®±à®¾à®°à¯į,ிறார்
128278,à¤ĸà¤¿à¤®,खिम
128279,Ġàª®àª¿àª¤à«įàª°à«ĭ, મિત્રો
128280,Ġà¤ªà¤¦à¤¾à¤°à¥įà¤¥, पदार्थ
128281,à®ķà®°à¯į,கர்
128282,à¤¯à¤¸,यस
128285,àµģà´ŀàµįà´ŀ,ുഞ്ഞ
128287,Ġà¤ķà¤¿à¤¯à¥ĩ, किये
128290,à¤µà¤°à¥įà¤¤à¤¨à¥Ģ,वर्तनी
128291,à®¾à®Łà¯įà®ļà®¿,ாட்சி
128292,Ġà´ħà´§àµįà´¯à´ķàµįà´·à´¤, അധ്യക്ഷത
128293,Ġàªªàª°àª¿àª£, પરિણ
128294,à¤µà¤°à¥įà¤ķ,वर्क
128297,à¤µà¤¸à¥įà¤¤à¥Ĥ,वस्तू
128298,Ġàª®à«ĩàªĤ, મેં
128299,Ġà®ªà¯ģà®¤, புத
128301,Ġà¦ļà§ĩà§Łà¦¾à¦°, চেয়ার
128304,à¦¤à§ĩà¦°,তের
128306,Ġà²ķà³Ĩà²²à²µà³ģ, ಕೆಲವು
128307,Ġà´ķàµĭàµº, കോൺ
128308,àª¤à«įàª°à«Ģ,ત્રી
128310,Ġà¨®à¨¹, ਮਹ
128311,Ġà¤ªà¤¡à¤¼à¤¾, पड़ा
128313,à¥ĩà¤Ĥà¤ľ,ेंज
128316,Ġà¦ªà§įà¦°à§ĩà¦¸, প্রেস
128317,à´¿à´¨àµįà´¦,ിന്ദ
128318,Ġà¤ªà¤°à¥ĩà¤ķà¥ĭ, परेको
128320,Ġà¦ķà¦°à¦²à§ĩ, করলে
128322,Ġà¤ĩà¤¨à¥įà¤¹, इन्ह
128323,Ġà¤¬à¤¿à¤¹à¤¾à¤¨, बिहान
128324,à°¦à±ĩà°¶à±į,దేశ్
128325,Ġà¤¸à¤¹à¤ľ, सहज
128327,à´¾à´¸àµįà´±àµįà´±,ാസ്റ്റ
128328,Ġà¤ķà¤°à¥Ĥ, करू
128329,Ġà®ĩà®ļ, இச
128330,Ġà¤Łà¥ĭà¤²à¥Ģ, टोली
128331,Ġà°¨à±ĩà°ªà°¥à±įà°¯à°Ĥà°²à±ĭ, నేపథ్యంలో
128332,àµĩà´´àµį,േഴ്
128333,Ġà¤ĺà¤¾à¤¯à¤², घायल
128334,Ġà´ĩà´¤àµįà´¤, ഇത്ത
128335,Ġà¦«à¦¿à¦°à§ĩ, ফিরে
128336,àµģà´·àµįà´¯,ുഷ്യ
128337,àªŃàª³,ભળ
128339,Ġà¦¦à§ĩà§Łà¦¾, দেয়া
128340,-à¤¸à¤¾à¤¥,-साथ
128341,àµģà´¸àµįà´¤,ുസ്ത
128342,à¤¹à¥ĭà¤¤à¤¾,होता
128343,à¤¯à¤¾à¤Ĥ,यां
128345,àµģà´¬,ുബ
128349,Ġà²®à³ģà²Ĥà²¦à³Ĩ, ಮುಂದೆ
128351,Ġà´¤à´¿à´°à´¿à´ļàµįà´ļ, തിരിച്ച
128352,àª¿àªķà«ĩàªŁ,િકેટ
128355,Ġà¦Ĩà¦¨à§įà¦¦à§ĭà¦², আন্দোল
128356,Ġà²ķà²¨, ಕನ
128358,Ġà°ªà±įà°°à°¤à°¿, ప్రతి
128359,Ġà´°àµĩà´ĸ, രേഖ
128362,Ġà¤Łà¥įà¤µà¥Ģà¤Ł, ट्वीट
128363,à«Ĥàª¤à«ĭ,ૂતો
128364,à¯Īà®ķà¯įà®ķà¯ģà®®à¯į,ைக்கும்
128366,Ġà´¸à´®à´¯, സമയ
128368,Ġà²¬à³įà²°, ಬ್ರ
128369,Ġà²ªà³įà²°à²®à³ģà²ĸ, ಪ್ರಮುಖ
128370,Ġàªªàª¾àªĽàª³, પાછળ
128373,Ġà´ĩàµ», ഇൻ
128374,Ġàª¡àª¿àª¸, ડિસ
128375,Ġà´¤àµģà´Łà´Ļàµįà´Ļà´¿, തുടങ്ങി
128377,à¥ģà¤Ļ,ुङ
128378,ĠàªĨàª¸, આસ
128379,à±Ģà°µà°²,ీవల
128380,à¯ĩà®¯,ேய
128381,Ġà¤Ńà¤¿à¤¡à¤¿à¤¯à¥ĭ, भिडियो
128382,Ġà²¸à²², ಸಲ
128383,Ġà´ıà´±àµĨ, ഏറെ
128384,Ġà¤µà¥įà¤¯à¤µà¤¸à¥įà¤¥, व्यवस्थ
128385,Ġà®ĩà®©à¯įà®©, இன்ன
128386,à´¾à´Łà´¿,ാടി
128387,Ġà²ĩà²²à³įà²²à²¿, ಇಲ್ಲಿ
128389,à¥Īà¤¯à¤¾à¤ģ,ैयाँ
128390,Ġà¤®à¤¿à¤²à¥ĩà¤Ĺà¤¾, मिलेगा
128391,à²¿à²¸à²¿à²¦à³įà²¦,ಿಸಿದ್ದ
128393,Ġà¤¦à¥ĭà¤¸, दोस
128396,à²ļà²¾à²°,ಚಾರ
128398,Ġà°¤à±ĩà°¦, తేద
128399,àµĭà´¯,ോയ
128401,à²°à²¾à²Ĺ,ರಾಗ
128403,à«ĥàª¤àª¿,ૃતિ
128404,Ġà´İà´¤àµįà´¤à´¿à´¯, എത്തിയ
128406,Ġà¦§à¦¾à¦°à¦£, ধারণ
128407,Ġà´ļà´°àµį, ചര്
128409,Ġà¤µà¤¿à¤µà¤°à¤£, विवरण
128410,Ġà´¸à´Ĥà´ĹàµĢà´¤, സംഗീത
128411,Ġà¤¬à¤¾à¤¤à¥ĩà¤Ĥ, बातें
128412,Ġà´ĩà´¨àµį, ഇന്
128413,Ġàª®àª¾àª², માલ
128414,Ġàªªà«įàª°àª¦à«ĩàª¶, પ્રદેશ
128415,à¤¾à¤īà¤¨à¥ģ,ाउनु
128416,Ġà®®à¯Ĭà®´, மொழ
128418,Ġà¤Ŀà¤¾à¤²à¥Ģ, झाली
128420,àµįà´¶,്ശ
128421,à¯Īà®¯à®¾à®³,ையாள
128422,Ġà²¤à²¨, ತನ
128423,Ġà²¦à³Ĥà²°, ದೂರ
128427,Ġà¤ľà¤¾à¤ķà¤°, जाकर
128429,Ġàªķà«įàª·à«ĩàª¤à«įàª°, ક્ષેત્ર
128430,à´ħà´¤,അത
128431,àª¿àªĵ,િઓ
128434,Ġà¤µà¥Īà¤¸à¥ĩ, वैसे
128435,à®¤à¯įà®¤à®¿à®°,த்திர
128437,Ġà®¨à®¿à®±à¯ģà®µà®©, நிறுவன
128438,Ġà´¸àµĩà´µ, സേവ
128439,à¤²à¥ĩà¤ķà¤¿à¤¨,लेकिन
128441,à¯įà®¸,்ஸ
128442,Ġà¤ıà¤¹à¤¿, एहि
128443,ĠàªŃàªĹ, ભગ
128444,Ġà²¦à³Ĭà²¡à³įà²¡, ದೊಡ್ಡ
128445,Ġàª¸àª®àª¾àªµ, સમાવ
128447,Ġà´®à´°à´¿à´ļàµįà´ļàµģ, മരിച്ചു
128448,à®¿à®¯à®¾à®©,ியான
128450,¢à°¿à°²à±įà°²à±Ģ,�ిల్లీ
128451,àµĩà´¹à´Ĥ,േഹം
128452,à¦¤à§ĩà¦¨,তেন
128454,Ġà´ªà´¿à´¨àµįà´¨àµĢà´Łàµį, പിന്നീട്
128455,Ġà¤Łà¥įà¤°à¥ĩà¤¡, ट्रेड
128456,Ġàªķàª¾àª®àªĹà«Ģàª°à«Ģ, કામગીરી
128457,Ġà²¬à³Ģ, ಬೀ
128458,àµģà´ŁàµĨà´¯àµģà´Ĥ,ുടെയും
128459,àª¡à«ĩ,ડે
128460,Ġà´ĵà´°àµĭ, ഓരോ
128462,âĢĮà²Ĺà³Ĩ,‌ಗೆ
128464,àª¸à«įàª¥àª¾,સ્થા
128465,àµģà´±à´Ĥ,ുറം
128466,àª°àª¿àªķ,રિક
128467,Ġà²ħà²¦à³ģ, ಅದು
128470,Ġà´¸àµ¼à´ķàµįà´ķà´¾àµ¼, സർക്കാർ
128471,Ġà®ĩà®¤à®¿à®²à¯į, இதில்
128472,à¦Łà§įà¦Łà¦Ĺà§įà¦°,ট্টগ্র
128473,Ġàª¥àª¤àª¾, થતા
128474,Ġà¤¹à¤®à¤²à¤¾, हमला
128475,Ġà²¸à²¿à²¨à²¿à²®à²¾, ಸಿನಿಮಾ
128476,ĠàªľàªĹà«įàª¯, જગ્ય
128479,Ġà°İà°µ, ఎవ
128481,Ġà¦ľà¦¨à¦ªà§įà¦°, জনপ্র
128484,Ġà¤¬à¥īà¤²à¥Ģà¤µà¥ģà¤¡, बॉलीवुड
128485,Ġà¦®à¦¤à§ĩ, মতে
128490,à¬³,ଳ
128491,Ġà°ªà±įà°°à±ĩà°ķà±įà°·à°ķ, ప్రేక్షక
128492,Ġà´¤àµģà´Łà´°, തുടര
128493,à§ģà¦°à¦¿,ুরি
128494,Ġàª¹à«ģàª®, હુમ
128497,Ġàªħàª®àª¾àª°àª¾, અમારા
128498,à¤¿à¤ģ,िँ
128501,Ġà¦ıà¦²à¦¾à¦ķà¦¾à¦°, এলাকার
128502,à³Īà²¨,ೈನ
128504,Ġà¤ħà¤ķà¥įà¤Ł, अक्ट
128505,Ġà¤ħà¤Ŀ, अझ
128506,Ġà¤¬à¤°à¥įà¤·, बर्ष
128507,Ġà²ĺà²Ł, ಘಟ
128509,à¦¬à¦²,বল
128511,à®Łà¯ģà®®à¯į,டும்
128513,Ġà®ķà®¾à®¤, காத
128515,Ġà¤Ĩà¤¯à¥ĭà¤ľà¤¨à¤¾, आयोजना
128520,à³Įà²²,ೌಲ
128521,Ġà¤Ĺà¥ģà¤£à¤µ, गुणव
128522,Ġà°ħà°µà°¸, అవస
128523,Ġà¤ķà¥ĩà¤Ĥà¤¦à¥įà¤°à¥Ģà¤¯, केंद्रीय
128526,Ġà¦¨à§ĩà¦¤à§ĥà¦¤à§įà¦¬, নেতৃত্ব
128527,à²Ĺà³Ĥ,ಗೂ
128530,à²µà²¸à³įà²¥,ವಸ್ಥ
128531,Ġà´µàµĪà´±, വൈറ
128533,Ġà®¤à®¿à®±, திற
128534,Ġà®¤à¯Ĥ, தூ
128536,Ġà²¨à³Ĩà²°, ನೆರ
128537,à²¿à²¦à³įà²§,ಿದ್ಧ
128538,à´¤à´¾à´¯à´¿,തായി
128539,Ġà´¤à´¾à´´, താഴ
128541,à®¤à®¿à®²à¯į,தில்
128542,Ġà°®à°¾à°¤à±įà°°à°®à±ĩ, మాత్రమే
128543,à®®à¯įà®ªà¯Ĩ,ம்பெ
128545,Ġà²¸à³Ĥà²ļ, ಸೂಚ
128546,Ġà´ªàµĤà´°àµį, പൂര്
128547,Ġà§±à¦¿à¦ķ, ৱিক
128548,à®Ļà¯įà®ķà®¿,ங்கி
128549,Ġà¤łà¤¾à¤īà¤ģ, ठाउँ
128550,Ġà´ĩà´¯, ഇയ
128552,Ġà´ķà´µ, കവ
128554,Ġà¤°à¤¿à¤¶à¥įà¤¤, रिश्त
128555,Ġà¦¦à¦¾à§Łà¦¿à¦¤à§įà¦¬, দায়িত্ব
128558,Ġà´±àµĨ, റെ
128559,à²ľà²¾à²µ,ಜಾವ
128560,Ġà¤Ŀà¤¾à¤²à¤¾, झाला
128561,à¤µà¤¸à¥įà¤¤à¥ģ,वस्तु
128563,Ġà°·à±Ĥà°Ł, షూట
128565,Ġà¤ĸà¤¾à¤¤à¤¿à¤°, खातिर
128566,Ġà´Ńà´°à´£, ഭരണ
128569,Ġà®ªà®¿à®Ł, பிட
128571,Ġà®µà®¿à®Łà¯įà®Ł, விட்ட
128573,à´¾à´°à´¾à´¯,ാരായ
128575,à¥§à¥Ń,१७
128577,Ġà¦¸à¦¾à¦¹à¦¾à¦¯, সাহায
128578,Ġà²¤à³ģ, ತು
128579,à²¿à²¸à²¿à²°à³ģà²µ,ಿಸಿರುವ
128581,à´¾à´¦àµį,ാദ്
128584,Ġà´®àµģà´¸, മുസ
128587,Ġà¤µà¤¿à¤ľà¤¯, विजय
128590,Ġà´¡à´¿, ഡി
128591,Ġà¤¤à¤¥à¥įà¤¯, तथ्य
128592,Ġà¤¸à¥įà¤Łà¥ĩà¤¶à¤¨, स्टेशन
128594,Ġàª¸àª¾àªļ, સાચ
128595,Ġà¦¸à¦ķà¦¾à¦², সকাল
128596,Ġà´¸à´¾à´¹à´ļà´°àµįà´¯, സാഹചര്യ
128599,Ġà´®à´±àµįà´±àµį, മറ്റ്
128600,à¦¾à¦°à§įà¦¥à§Ģ,ার্থী
128601,Ġà²ªà²°à²¿à²£, ಪರಿಣ
128604,Ġà´¤àµģà´Łàµ¼à´¨àµįà´¨àµį, തുടർന്ന്
128605,Ġà´¨à´®àµįà´ª, നമ്പ
128606,Ġà¤ħà¤¨à¥ģà¤ª, अनुप
128607,Ġà²¬à²¿à²¡à³ģà²Ĺà²¡à³Ĩ, ಬಿಡುಗಡೆ
128608,Ġà¤ħà¤¸à¥Ĥà¤¨, असून
128610,à¤Ĩà¤¹à¥ĩà¤¤,आहेत
128611,Ġà¤ĸà¥Ĥà¤¬, खूब
128612,ĠàªĹà«įàª°àª¾àª¹, ગ્રાહ
128613,Ġà¦¹à§Łà§ĩà¦Ľà§ĩà¦¨, হয়েছেন
128614,Ġà¦¸à§ĩà¦Łà¦¾, সেটা
128615,Ġà¦°à¦¿à¦ª, রিপ
128619,Ġà°¤à°¦, తద
128620,Ġà²¨à²®, ನಮ
128622,Ġà¤Ĩà¤²à¥Ģ, आली
128623,Ġàª®àª¹àª¿àª²àª¾, મહિલા
128624,âĢĮà´ª,‌പ
128625,Ġà¤¤à¥Īà¤¯à¤¾à¤°à¥Ģ, तैयारी
128627,àµģà´µà´°àµĨ,ുവരെ
128630,Ġà¦¹à§Īà¦Ľà¦¿à¦², হৈছিল
128633,Ġà¦ħà¦¤à¦¿à¦¥, অতিথ
128635,.àªĨ,.આ
128636,Ġà²¸à²®à²¸à³įà²¯, ಸಮಸ್ಯ
128637,âĢĻà¦°,’র
128638,Ġà¦¸à¦ªà§įà¦¤à¦¾à¦¹, সপ্তাহ
128640,à°²à±ĩà°¦à±ģ,లేదు
128641,à´ķàµįà´ķà´¾à´Łàµį,ക്കാട്
128642,Ġà¤¬à¥ľà¥Ģ, बड़ी
128643,Ġàªªàª¾àª², પાલ
128644,Ġà®¤à®¿à®Łà¯įà®Ł, திட்ட
128645,Ġà´ļà´°, ചര
128646,Ġàªªà«įàª°àª¯àª¾àª¸, પ્રયાસ
128648,Ġà¤¦à¥ĩà¤ĸà¤ķà¤°, देखकर
128649,Ġàª¸àª®àª¯àª®àª¾àªĤ, સમયમાં
128650,Ġàªľàª¾àª¨, જાન
128651,àª¦àª°à«įàª¶àª¨,દર્શન
128652,Ġà¤¯à¤¸à¥įà¤¤à¥ĭ, यस्तो
128653,Ġàª¦à«ģàª¨, દુન
128654,Ġà¦¬à¦¿à¦ľà§ĩà¦ª, বিজেপ
128656,Ġà®ļà¯Ĩà®¯à¯įà®µ, செய்வ
128657,Ġà²ļà³ģà²¨à²¾à²µà²£, ಚುನಾವಣ
128661,Ġàªľàª¿àª²à«įàª²àª¾àª®àª¾àªĤ, જિલ્લામાં
128662,Ġà¤¸à¤Ĥà¤¸à¥įà¤¥à¤¾, संस्था
128663,Ġà´¸à´Ĥà´ĺà´Ĥ, സംഘം
128664,Ġà´ķàµįà´·àµĩ, ക്ഷേ
128665,Ġàªªà«įàª°àª¶à«įàª¨, પ્રશ્ન
128666,à²¿à²¸à³įà²¤,ಿಸ್ತ
128667,à´Ļàµįà´Ļà´¿à´¯,ങ്ങിയ
128668,Ġà´µà´ķàµģà´ªàµįà´ªàµį, വകുപ്പ്
128669,à®Łà®¿à®¯à¯ĭ,டியோ
128671,à´¨àµįà´¤à´°,ന്തര
128673,Ġà¤¯à¥Ģ, यी
128677,Ġà¦¹à§Łà¦¨à¦¿, হয়নি
128679,Ġàªħàªķàª¸à«įàª®àª¾àª¤, અકસ્માત
128681,Ġà¦¬à¦¾à¦¸à§įà¦¤, বাস্ত
128682,Ġà¦ľà§Ł, জয়
128684,àµĭà´¸àµį,ോസ്
128685,Ġà´¸à´¾à´§àµįà´¯à´¤, സാധ്യത
128686,à²¦à²°,ದರ
128688,à³ģà²¤à³įà²¤à²¾à²°à³Ĩ,ುತ್ತಾರೆ
128689,à²ľà²¨à²¿à²ķ,ಜನಿಕ
128690,à²¾à²ľà²¿à²ķ,ಾಜಿಕ
128691,à«ĭàªĪ,ોઈ
128692,Ġà¦ªà§įà¦°à¦¾à¦£, প্রাণ
128693,Ġà´¨à´¨àµįà´¦, നന്ദ
128694,à¬¡,ଡ
128695,à®³à®®à¯į,ளம்
128696,Ġà´°à´¾à´·àµįà´Łàµįà´°àµĢà´¯, രാഷ്ട്രീയ
128698,à²£à²¿,ಣಿ
128703,Ġà¦¬à¦¾à¦¦, বাদ
128704,à§¨à§¨,২২
128706,Ġàª¸àªĤàªĹ, સંગ
128707,à¤¸à¥įà¤¥à¤¾à¤¨à¤¾à¤µà¤°,स्थानावर
128708,à¦§à§įà¦¯à§ĩ,ধ্যে
128710,Ġà´İà´¨àµįà´¨àµģà´Ĥ, എന്നും
128711,à°¨à±ģà°¨à±įà°¨,నున్న
128712,Ġàª¨àª¿àª¯àª®, નિયમ
128714,Ġàªķàª¾àª°à«įàª¯àªµàª¾àª¹à«Ģ, કાર્યવાહી
128715,Ġà´Ĵà´°àµģà´ķàµįà´ķ, ഒരുക്ക
128716,Ġà´¦àµģà´°, ദുര
128717,Ġà°İà°®à±įà°®, ఎమ్మ
128721,àµģà´Ĥà´¬àµĪ,ുംബൈ
128723,à´¯à´¾à´¯à´¿,യായി
128724,Ġà¤¹à¤®à¤°à¤¾, हमरा
128725,Ġà¤ªà¤°à¥įà¤¯à¤¾à¤ªà¥įà¤¤, पर्याप्त
128726,Ġà´®àµģà´´, മുഴ
128727,à´´à´¿à´ŀàµįà´ŀ,ഴിഞ്ഞ
128728,Ġà¤¥à¤¾à¤²à¥ĩ, थाले
128729,à©¨,੨
128730,à²¤à³ģ,ತು
128732,à®¤à¯ģà®®à¯į,தும்
128733,àª¾àªĪàª¨,ાઈન
128735,Ġà²¸à²¾à²°à³įà²µ, ಸಾರ್ವ
128737,Ġà¦¸à§ĩà¦ªà§įà¦Ł, সেপ্ট
128738,à¥įà¤Ŀ,्झ
128739,à¤¹à¤°à¥Ĥà¤ķà¥ĭ,हरूको
128740,Ġà¦ªà§ĩà¦², পেল
128741,à²¦à³Ĩà²¹à²²à²¿,ದೆಹಲಿ
128742,Ġà®ķà®¾à®°, கார
128743,à®ªà®²,பல
128744,Ġà´¤à´¯àµįà´¯, തയ്യ
128745,à¤¸à¤¾à¤łà¥Ģ,साठी
128746,à²¾à²Ĥà²ķ,ಾಂಕ
128747,à®°à®µ,ரவ
128749,Ġà´ªàµĬà´¤, പൊത
128750,Ġà´¨à´¾à´²àµį, നാല്
128752,à¤µà¥įà¤¯à¤ķà¥įà¤¤à¤¿,व्यक्ति
128754,Ġà¤¤à¥įà¤¯à¤¾à¤Ĥà¤¨à¥Ģ, त्यांनी
128755,Ġà¤ħà¤¥, अथ
128756,Ġà²¤à²Ĥà²¦, ತಂದ
128757,Ġà®ļà®®à¯Ĥà®ķ, சமூக
128758,Ġàªĸà«ĩàª¡à«Ĥàª¤à«ĭ, ખેડૂતો
128761,Ġà¦§à¦¾à¦°, ধার
128762,Ġà²ľà³Ĩ, ಜೆ
128763,à«įàªł,્ઠ
128764,àµĩà´¯,േയ
128766,à²¨à²Ĺà²°,ನಗರ
128767,Ġà¤®à¤¾à¤®à¤²à¥ĭà¤Ĥ, मामलों
128768,Ġà¦ªà¦¤, পত
128769,à²¿à²·à³įà²ł,ಿಷ್ಠ
128774,Ġà¦¡à¦¾à¦ķ, ডাক
128776,Ġà´®à´£àµįà´¡, മണ്ഡ
128777,Ġàª®àª§, મધ
128778,Ġàªªà«įàª°àª®àª¾àª£à«ĩ, પ્રમાણે
128779,Ġà¤Ĩà¤Ĺà¥įà¤°à¤¹, आग्रह
128781,à¥ĥà¤¥,ृथ
128782,Ġà¦ķà§°à¦¿à¦Ľà¦¿à¦², কৰিছিল
128783,Ġàªħàª®à«ĩàª°àª¿àªķ, અમેરિક
128784,Ġà¤¦à¤¶à¤ķ, दशक
128785,Ġà°®à±ĩà°°, మేర
128786,Ġà´ļàµĨà´¯àµįà´¤àµį, ചെയ്ത്
128788,Ġà´µà´¿à´Łàµįà´Ł, വിട്ട
128789,Ġàªµàª§à«Ģ, વધી
128791,Ġàªħàª®àª¾àª°à«Ģ, અમારી
128792,Ġà´¨àµ½à´ķà´¿à´¯, നൽകിയ
128793,Ġà¤ħà¤°à¥įà¤¥à¤¾à¤¤, अर्थात
128795,à¦®à¦¾à¦¤à§įà¦°,মাত্র
128796,Ġà²ªà²¾à²¤à³įà²°, ಪಾತ್ರ
128797,âĢįà´ķà´¿,‍കി
128799,Ġà®®à¯ĭ, மோ
128800,à²¾à²®à²¿,ಾಮಿ
128802,à²¿à²°à²¿,ಿರಿ
128803,Ġà¦¤à¦¾à¦°à¦ªà¦°, তারপর
128804,Ġà¦®à¦¿à¦¡, মিড
128805,Ġà®ķà®²à¯įà®µ, கல்வ
128807,àªħàª®àª¦àª¾àªµàª¾àª¦,અમદાવાદ
128808,Ġà¤²à¤Ĺà¤¾à¤ı, लगाए
128810,Ġà¦īà¦ļà¦¿à¦¤, উচিত
128811,Ġà¤¤à¤²à¤¾à¤¶, तलाश
128812,à´¾à´¯à´¤àµį,ായത്
128813,Ġà²ªà³įà²°à²¤à²¿à²Ń, ಪ್ರತಿಭ
128814,Ġà²ħà²°, ಅರ
128815,Ġà´Ńà´¾à´°, ഭാര
128816,à¤¶à¤¬à¥įà¤¦à¤¾,शब्दा
128819,Ġà¦¤à¦¥à¦¾, তথা
128820,à¤¾à¤¡à¤¿,ाडि
128821,Ġà²¸à²®à²¾à²ľ, ಸಮಾಜ
128822,à´´àµģà´Ĥ,ഴും
128823,Ġà¦ªà¦¾à¦ķà¦¿à¦¸à§įà¦¤, পাকিস্ত
128824,Ġà²¨à²¡à³ģà²µà³Ĩ, ನಡುವೆ
128825,à²ľà²¾à²µà²¾à²£à²¿,ಜಾವಾಣಿ
128826,à´Ļàµįà´Ļàµ¾à´ķàµįà´ķàµį,ങ്ങൾക്ക്
128827,Ġà®ªà®±à¯įà®±, பற்ற
128829,à³ĭà²¤à³įà²¸à²µ,ೋತ್ಸವ
128830,à§ģà¦¯,ুয
128831,à²¤à³įà²¤à³Ģà²ļ,ತ್ತೀಚ
128832,Ġà´¤à´¾à´®, താമ
128833,Ġà´ļàµĨà´¯àµįà´¯àµģà´Ĥ, ചെയ്യും
128837,Ġà®®à¯ĩà®±à¯įà®ķ, மேற்க
128838,à¯Īà®¨à¯įà®¤à¯ģ,ைந்து
128839,Ġàª®à«ĭàª¦à«Ģ, મોદી
128840,à«§à«¦,૧૦
128841,à¤¨à¥įà¤ľ,न्ज
128842,Ġà´°à´¾à´¤àµįà´°à´¿, രാത്രി
128843,Ġà¦°à¦¾à¦¸, রাস
128846,Ġà´ľàµĢà´µà´¨, ജീവന
128849,ĠàªµàªĹà«ĩàª°à«ĩ, વગેરે
128850,Ġàªļà«Ĥàªķ, ચૂક
128851,à´ķàµįà´¸,ക്സ
128852,à¤Ĥà¤ľà¤¨,ंजन
128853,Ġà®®à¯Ģà®¤à¯ģ, மீது
128854,Ġà¦¹à¦¤à§įà¦¯à¦¾, হত্যা
128856,à´Ĥà´¬àµ¼,ംബർ
128857,Ġà¦®à¦¾à¦¨à¦¬, মানব
128858,Ġà¤¨à¤¿à¤°à¥įà¤¦à¥ĩà¤¶à¤¨, निर्देशन
128861,Ġàªıàª°, એર
128862,Ġà¤ľà¤¿à¤¨à¥įà¤¹à¥ĩà¤Ĥ, जिन्हें
128864,Ġà¦®à¦¾à¦ł, মাঠ
128865,Ġà¤ĸà¤¾à¤¤à¥ĩ, खाते
128866,ĠàªŃàª°àª¤à«Ģ, ભરતી
128869,Ġà²¸à²Ĥà²ľà³Ĩ, ಸಂಜೆ
128871,Ġà¤¸à¤¾à¤¥à¥Ī, साथै
128872,Ġà´ħà´², അല
128874,à¤£à¥įà¤¯à¤¾à¤¸à¤¾à¤łà¥Ģ,ण्यासाठी
128877,à±ģà°ķà±Ĭà°¨à°¿,ుకొని
